student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
95,18,female,bca,3rd year,graduate,yes,no,offline,cloudy,4.1,5.8,41,1,none
96,21,male,bba,3rd year,school,no,no,offline,sunny,3.2,6.8,17,1,none
97,20,female,bsc,3rd year,graduate,yes,yes,offline,rainy,3.7,7.9,47,1,none
98,17,male,ba,1st year,school,no,no,offline,cloudy,2.9,6.9,5,1,none
99,17,female,bcom,3rd year,graduate,yes,yes,offline,rainy,7.4,6.9,41,1,none
100,20,male,bba,1st year,school,yes,no,offline,sunny,3.7,8.4,5,1,none
101,19,male,bcom,1st year,school,yes,no,offline,cloudy,3.6,6.7,50,0,family
102,20,male,bba,3rd year,school,yes,yes,online,rainy,3.7,6.4,34,0,transport
103,18,male,ba,2nd year,postgraduate,yes,yes,online,sunny,3.7,7.1,25,1,none
104,23,female,bba,1st year,school,yes,yes,offline,rainy,5.9,8.5,32,1,none
105,18,male,ba,2nd year,graduate,yes,no,offline,sunny,4.3,6.3,26,1,none
106,19,male,bsc,1st year,graduate,yes,yes,offline,cloudy,3.2,6.5,35,0,family
107,18,male,bba,2nd year,postgraduate,yes,no,offline,sunny,5.8,8.6,57,1,none
108,23,female,bsc,3rd year,postgraduate,yes,no,offline,rainy,4.9,7,21,1,none
109,21,female,ba,3rd year,postgraduate,yes,yes,offline,rainy,2.9,8.1,20,1,none
110,20,male,bcom,1st year,graduate,yes,no,online,sunny,4.8,6.1,5,1,none
111,22,female,bsc,1st year,school,yes,yes,online,cloudy,6,6.8,21,1,none
112,23,male,ba,3rd year,postgraduate,yes,no,online,cloudy,6.8,7.3,18,1,none
113,21,female,ba,3rd year,graduate,yes,yes,offline,cloudy,5.9,8.3,33,1,none
114,20,female,bba,3rd year,graduate,yes,no,online,cloudy,4.4,6.7,16,1,none
115,21,female,bsc,2nd year,school,yes,no,offline,cloudy,4.8,6.9,26,1,none
116,20,male,bsc,3rd year,postgraduate,yes,no,offline,sunny,4.9,9,38,1,none
117,23,female,ba,2nd year,school,yes,yes,online,rainy,5.1,7.3,50,1,none
118,18,female,bba,1st year,graduate,yes,no,offline,cloudy,3.9,6.8,44,1,none
119,20,male,bca,1st year,graduate,yes,no,offline,sunny,5.7,6.4,11,1,none
120,20,male,bca,2nd year,school,yes,no,online,cloudy,2.2,7.4,38,0,illness
121,20,female,bca,3rd year,postgraduate,yes,yes,offline,sunny,4.3,7.6,25,1,none
122,19,male,bcom,3rd year,school,yes,yes,online,rainy,4.6,6.8,31,1,none
123,21,female,bba,2nd year,postgraduate,yes,no,online,sunny,6.4,8.3,5,1,none
124,20,female,bca,2nd year,postgraduate,no,no,offline,cloudy,5.8,6.1,40,0,illness
125,21,female,bcom,3rd year,postgraduate,yes,no,online,sunny,1.4,8.9,26,1,none
126,21,female,bca,2nd year,school,yes,no,online,sunny,4.5,6.1,18,1,none
127,23,female,bca,1st year,school,yes,yes,offline,sunny,3.1,7.4,25,1,none
128,20,male,bca,3rd year,postgraduate,yes,no,offline,sunny,4.7,7.5,49,1,none
129,20,female,ba,3rd year,graduate,yes,no,online,cloudy,2.4,6.8,50,0,personal
130,23,male,bba,3rd year,graduate,yes,yes,online,cloudy,4.8,6.1,27,1,none
131,18,male,bca,3rd year,school,no,no,online,rainy,6.6,5.8,43,0,transport
132,22,female,bca,2nd year,school,yes,yes,offline,cloudy,6.8,5.8,50,1,none
133,19,female,ba,3rd year,graduate,no,no,offline,cloudy,3.2,6.9,36,1,none
134,22,male,bca,2nd year,graduate,yes,no,online,sunny,5.1,7.9,30,1,none
135,20,male,ba,1st year,graduate,yes,no,online,rainy,4.5,6.7,44,0,personal
136,23,female,bba,3rd year,postgraduate,yes,no,online,sunny,4.3,7.9,29,1,none
137,22,female,bcom,2nd year,school,no,no,offline,rainy,4.9,6.3,39,0,illness
138,18,male,ba,1st year,graduate,yes,yes,offline,sunny,2,6.2,36,0,illness
139,20,female,bba,2nd year,postgraduate,yes,no,offline,cloudy,0.5,7.1,22,0,weather
140,23,female,bca,3rd year,school,yes,no,online,rainy,6.4,8.9,10,1,none
141,21,female,ba,1st year,postgraduate,yes,yes,offline,cloudy,3.7,7.1,5,1,none
142,20,female,bca,2nd year,graduate,yes,yes,offline,rainy,5.3,7.1,50,1,none
143,18,male,bba,3rd year,postgraduate,no,no,offline,sunny,6.2,7.1,29,1,none
144,20,female,ba,3rd year,graduate,yes,yes,offline,sunny,2.8,7.1,23,1,none
145,21,male,bcom,1st year,graduate,no,no,offline,cloudy,6.3,6,63,1,none
146,21,male,ba,1st year,graduate,yes,no,offline,sunny,3.5,7.5,27,1,none
147,19,female,ba,3rd year,graduate,yes,yes,offline,sunny,4.6,7.1,25,1,none
148,20,female,bba,3rd year,graduate,yes,no,offline,cloudy,5.7,8.7,25,1,none
149,20,female,bsc,1st year,postgraduate,no,yes,offline,sunny,6.2,9,41,1,none
150,21,female,ba,3rd year,graduate,yes,yes,offline,rainy,2.9,7,63,0,weather
151,18,male,ba,3rd year,school,yes,no,offline,sunny,4.1,8.1,38,1,none
152,20,male,ba,3rd year,postgraduate,yes,no,online,cloudy,6.2,7,49,1,none
153,19,male,ba,3rd year,graduate,yes,no,offline,rainy,6.7,7.3,40,1,none
154,21,female,bcom,3rd year,postgraduate,yes,yes,offline,rainy,2.7,5.7,18,0,personal
155,19,female,bca,3rd year,graduate,yes,no,offline,cloudy,6.7,6.8,24,1,none
156,19,male,bcom,2nd year,postgraduate,yes,no,offline,rainy,6.1,8.9,33,1,none
157,22,male,bsc,3rd year,graduate,yes,no,offline,cloudy,5.6,8.5,38,1,none
158,21,male,bsc,2nd year,graduate,yes,yes,offline,sunny,3.1,7.2,40,1,none
159,19,female,bcom,1st year,school,yes,no,offline,rainy,7.8,7.4,23,1,none
160,20,female,bca,2nd year,graduate,yes,yes,offline,sunny,4.3,7.5,5,1,none
161,18,female,bsc,1st year,graduate,yes,yes,offline,sunny,3.4,6.5,31,1,none
162,20,male,bba,1st year,graduate,yes,yes,offline,sunny,4.5,7.3,26,1,none
163,18,male,ba,2nd year,school,yes,yes,online,rainy,3.2,7.6,16,1,none
164,18,male,bcom,3rd year,graduate,yes,yes,offline,rainy,6.5,6,15,1,none
165,21,female,bcom,1st year,graduate,yes,no,offline,sunny,2.4,6.8,61,0,transport
166,24,female,bcom,2nd year,postgraduate,no,no,online,sunny,2.6,7.8,37,1,none
167,21,male,bsc,2nd year,graduate,yes,no,offline,cloudy,5.6,7.1,8,1,none
168,21,male,bcom,1st year,school,yes,no,offline,sunny,5,5,34,1,none
169,21,female,bsc,3rd year,postgraduate,yes,no,online,sunny,4.5,6.1,23,1,none
170,20,male,bca,2nd year,graduate,yes,no,online,cloudy,6.3,8,16,1,none
171,22,female,bsc,2nd year,graduate,no,yes,offline,sunny,3.1,7.8,5,1,none
172,22,female,ba,3rd year,postgraduate,yes,no,online,rainy,7.7,5.9,5,1,none
173,18,male,ba,2nd year,school,no,yes,offline,cloudy,3.1,7.1,46,0,personal
174,23,female,bsc,1st year,graduate,yes,yes,online,sunny,4.5,5.6,8,1,none
175,23,female,bca,3rd year,postgraduate,yes,no,offline,cloudy,5.6,5.6,42,1,none
176,23,male,bcom,2nd year,school,yes,no,online,sunny,5.6,8,19,1,none
177,19,female,bba,1st year,graduate,yes,no,offline,cloudy,3.1,7.7,35,1,none
178,19,female,ba,1st year,graduate,yes,yes,online,cloudy,3.1,7,29,1,none
179,17,female,bca,2nd year,school,no,yes,offline,rainy,1.4,7.4,21,0,other
180,19,female,bsc,2nd year,postgraduate,yes,no,offline,cloudy,5.4,6.5,27,1,none
181,18,male,ba,3rd year,postgraduate,yes,no,offline,sunny,6.2,6.3,46,1,none
182,22,male,bca,1st year,graduate,yes,no,online,cloudy,4.5,5.4,72,0,illness
183,20,male,bsc,2nd year,postgraduate,yes,no,offline,rainy,4.6,7.3,47,1,none
184,21,female,ba,1st year,graduate,yes,no,offline,cloudy,4.9,6.6,46,0,personal
185,23,male,bca,1st year,school,yes,no,offline,cloudy,5.9,7.5,47,1,none
186,20,female,bsc,3rd year,graduate,yes,yes,offline,sunny,7.9,5.3,17,1,none
187,21,female,bcom,3rd year,school,yes,no,offline,rainy,2,7.3,5,1,none
188,20,male,ba,3rd year,school,yes,yes,offline,sunny,7,5.8,36,1,none
189,18,male,ba,2nd year,graduate,yes,yes,offline,sunny,3.2,9.2,21,1,none
190,20,female,bba,2nd year,graduate,no,no,offline,sunny,3.1,5.4,26,1,none
191,18,male,bba,2nd year,graduate,yes,no,offline,cloudy,3.4,7.4,24,1,none
192,21,female,bsc,3rd year,graduate,no,yes,offline,sunny,5.8,7.4,14,1,none
193,20,female,bba,2nd year,school,yes,no,offline,rainy,4.6,6.7,61,0,family
194,20,male,ba,2nd year,school,yes,no,offline,sunny,4.3,5.6,10,1,none
195,18,female,bsc,2nd year,graduate,yes,yes,offline,sunny,3.3,8.3,23,1,none
196,21,female,bsc,1st year,postgraduate,yes,no,offline,cloudy,3.5,7.6,24,1,none
197,18,male,bca,2nd year,school,yes,no,offline,cloudy,5.6,6.4,38,1,none
198,18,female,ba,3rd year,graduate,no,yes,online,cloudy,5.8,6.6,35,0,transport
199,19,female,ba,2nd year,graduate,yes,yes,offline,sunny,5.6,8.3,10,1,none
200,20,male,bsc,2nd year,school,yes,yes,offline,rainy,5.9,7.5,5,1,none
201,20,male,bcom,1st year,graduate,yes,yes,online,cloudy,2.9,6.7,15,1,none
202,19,male,bba,1st year,postgraduate,yes,yes,offline,cloudy,5.2,4.5,36,1,none
203,19,male,bcom,3rd year,school,yes,yes,offline,rainy,5.5,8,39,1,none
204,23,male,bba,3rd year,postgraduate,no,no,offline,cloudy,3.9,8,42,1,none
205,20,female,bsc,2nd year,school,yes,no,online,cloudy,4.7,8.2,70,1,none
206,17,male,bcom,2nd year,graduate,yes,yes,offline,cloudy,7.3,6.9,21,1,none
207,22,female,ba,3rd year,postgraduate,yes,yes,offline,sunny,4,7.3,40,1,none
208,20,female,bca,2nd year,graduate,yes,no,offline,cloudy,5.2,7,41,1,none
209,19,female,bcom,2nd year,school,yes,no,offline,cloudy,6.8,6.5,32,1,none
210,19,female,bba,2nd year,graduate,yes,no,offline,sunny,5.6,4.7,30,1,none
211,21,male,bca,1st year,graduate,yes,yes,offline,cloudy,4.7,6.3,70,0,other
212,19,male,bcom,1st year,graduate,yes,no,offline,rainy,1,6,5,0,other
213,20,female,bcom,3rd year,graduate,yes,no,offline,cloudy,3.2,5.8,27,1,none
214,20,female,bca,3rd year,postgraduate,yes,no,online,sunny,2.8,7.9,48,1,none
215,18,male,bcom,1st year,school,yes,no,offline,sunny,8.6,7.8,12,1,none
216,18,male,bsc,1st year,graduate,no,yes,online,cloudy,3.9,7.6,17,1,none
217,20,male,bca,1st year,school,yes,yes,offline,cloudy,7.7,5.8,14,1,none
218,18,male,bba,3rd year,postgraduate,yes,yes,online,sunny,3.6,8.4,20,1,none
219,19,male,bba,2nd year,graduate,yes,no,offline,cloudy,6.2,6.4,5,1,none
220,20,male,ba,2nd year,graduate,yes,no,offline,cloudy,5,8.7,8,1,none
221,18,male,ba,2nd year,postgraduate,yes,no,offline,rainy,1.4,7.1,68,0,transport
222,21,male,bba,1st year,postgraduate,yes,no,offline,sunny,2,7,45,1,none
223,19,female,bcom,3rd year,graduate,yes,yes,offline,sunny,5.6,6.3,42,1,none
224,21,male,bca,1st year,graduate,no,yes,online,sunny,5.5,6.4,50,0,other
225,17,female,ba,3rd year,graduate,no,no,offline,sunny,4.5,5.3,20,1,none
226,21,male,ba,2nd year,postgraduate,yes,no,online,cloudy,4.9,7,39,1,none
227,18,male,bcom,2nd year,graduate,yes,no,offline,sunny,1.4,6.9,18,1,none
228,17,female,bcom,1st year,postgraduate,yes,no,offline,rainy,4.6,7.5,34,1,none
229,18,male,bsc,3rd year,graduate,no,no,offline,cloudy,4.7,7.2,49,0,family
230,19,female,bcom,3rd year,postgraduate,yes,no,offline,cloudy,3,7.5,47,1,none
231,20,male,bca,2nd year,postgraduate,yes,yes,online,cloudy,3.9,6,70,0,weather
232,20,male,ba,1st year,school,yes,yes,offline,sunny,4.2,7,19,1,none
233,19,male,bcom,2nd year,school,yes,no,offline,cloudy,6.7,8.3,27,1,none
234,20,female,bca,2nd year,school,yes,yes,offline,rainy,8.2,6.9,39,1,none
235,20,female,bba,2nd year,graduate,yes,no,offline,cloudy,5.3,6.3,53,1,none
236,19,male,bcom,3rd year,graduate,yes,no,offline,sunny,5.7,6,5,1,none
237,22,male,bca,2nd year,graduate,no,no,offline,sunny,4.1,4.5,33,1,none
238,18,male,bcom,3rd year,school,yes,yes,online,sunny,3.8,7.1,17,1,none
239,22,female,bba,2nd year,graduate,yes,yes,offline,sunny,5.8,6,15,1,none
240,20,male,bcom,3rd year,graduate,yes,no,offline,sunny,3.3,9,31,1,none
241,20,male,bcom,2nd year,school,yes,no,offline,cloudy,4.8,7.1,27,1,none
242,18,female,bba,1st year,postgraduate,yes,yes,offline,sunny,6.4,8,20,1,none
243,20,male,bsc,1st year,graduate,yes,yes,offline,sunny,5.8,5.9,38,1,none
244,21,male,ba,1st year,graduate,yes,no,offline,rainy,5.6,6.1,15,1,none
245,19,female,ba,1st year,graduate,yes,no,offline,sunny,2.4,7.4,35,1,none
246,22,male,bca,1st year,graduate,yes,no,online,sunny,7.4,7.4,33,1,none
247,20,male,bba,3rd year,school,yes,no,online,cloudy,4.7,6.5,35,1,none
248,22,female,ba,3rd year,postgraduate,no,no,online,cloudy,4.4,7.5,37,1,none
249,20,female,ba,3rd year,school,yes,no,offline,sunny,5.1,6.3,58,1,none
250,18,female,bca,1st year,graduate,yes,no,online,rainy,3.6,8.2,38,1,none
251,21,female,bcom,1st year,postgraduate,yes,no,offline,cloudy,1.7,7.3,20,1,none
252,23,female,bba,2nd year,postgraduate,yes,no,offline,sunny,4.8,7,40,1,none
253,18,male,bcom,3rd year,graduate,yes,yes,offline,sunny,5.3,6.5,6,1,none
254,20,female,ba,3rd year,postgraduate,yes,yes,online,cloudy,6.2,6.6,5,1,none
255,18,male,bsc,2nd year,postgraduate,no,no,offline,cloudy,4.6,7.6,16,1,none
256,19,male,bsc,3rd year,school,yes,yes,offline,sunny,6.4,7,15,1,none
257,20,female,bba,1st year,postgraduate,yes,no,offline,cloudy,6,7.5,40,1,none
258,21,male,ba,3rd year,postgraduate,yes,yes,offline,sunny,7.1,6.9,42,1,none
259,18,male,ba,1st year,graduate,yes,yes,offline,sunny,3.8,7.7,18,1,none
260,18,male,bsc,2nd year,graduate,yes,yes,offline,sunny,5.1,6.1,56,1,none
261,19,female,ba,1st year,graduate,yes,no,online,cloudy,4.5,7.9,32,1,none
262,22,female,bba,1st year,graduate,yes,yes,offline,sunny,5.6,6.9,36,1,none
263,18,male,ba,2nd year,graduate,yes,yes,offline,cloudy,7.7,5.7,62,0,personal
264,21,female,bca,2nd year,school,yes,no,offline,cloudy,5.7,7.6,48,1,none
265,18,female,bcom,3rd year,graduate,yes,no,offline,cloudy,1.6,8,25,1,none
266,21,male,bsc,2nd year,graduate,yes,yes,offline,sunny,3.1,7.4,25,1,none
267,22,male,ba,3rd year,school,yes,no,offline,sunny,6.2,6,28,1,none
268,20,female,bcom,1st year,graduate,yes,no,online,cloudy,5.8,8,49,1,none
269,22,female,bsc,2nd year,graduate,yes,yes,offline,rainy,8.5,7.2,52,1,none
270,21,female,ba,3rd year,graduate,yes,no,online,sunny,5.6,7.7,39,1,none
271,21,female,bba,2nd year,graduate,yes,yes,offline,cloudy,3.7,6.2,20,1,none
272,18,male,bcom,1st year,graduate,yes,yes,online,sunny,3.6,6.7,37,1,none
273,19,male,bcom,3rd year,graduate,yes,yes,offline,sunny,5.8,7.3,11,1,none
274,18,male,ba,1st year,graduate,yes,no,online,sunny,4.4,7.5,8,1,none
275,20,male,bba,3rd year,graduate,no,yes,offline,cloudy,2.6,7.5,63,0,family
276,22,female,bsc,1st year,school,yes,no,online,rainy,5.5,5.8,16,1,none
277,17,male,bcom,2nd year,graduate,yes,yes,online,sunny,5.9,6.5,56,1,none
278,20,male,bca,3rd year,graduate,no,yes,offline,sunny,5.2,6.2,39,1,none
279,19,male,bcom,1st year,school,yes,yes,offline,rainy,3.3,7.3,53,0,weather
280,20,female,bcom,1st year,graduate,yes,no,online,rainy,3.8,6.7,22,1,none
281,20,male,bsc,3rd year,postgraduate,no,no,offline,cloudy,3,8.2,45,0,transport
282,18,female,ba,1st year,graduate,no,no,offline,rainy,4.5,6,5,1,none
283,21,male,bca,3rd year,graduate,yes,yes,offline,cloudy,2.4,7.6,66,1,none
284,19,female,bcom,3rd year,postgraduate,no,no,online,sunny,6,5.6,44,1,none
285,23,female,bsc,1st year,postgraduate,no,no,offline,sunny,1.6,7.2,56,1,none
286,19,male,bcom,2nd year,graduate,yes,no,offline,rainy,5.1,7,44,1,none
287,20,male,bca,1st year,graduate,yes,no,offline,cloudy,6.1,8,38,1,none
288,18,female,bca,1st year,postgraduate,no,yes,offline,sunny,5.5,6.3,35,1,none
289,21,male,bcom,2nd year,graduate,yes,yes,offline,cloudy,6,7.5,50,1,none
290,20,male,bsc,3rd year,graduate,yes,yes,offline,sunny,5.4,8,36,1,none
291,20,female,bba,2nd year,postgraduate,yes,no,online,sunny,3.3,7.8,33,1,none
292,18,female,bsc,1st year,school,no,yes,offline,sunny,5.2,7.5,23,1,none
293,21,male,bba,2nd year,postgraduate,yes,no,offline,sunny,5.9,6.6,5,1,none
294,20,male,bba,1st year,graduate,yes,yes,online,cloudy,5.2,7.2,56,0,personal
295,20,male,bsc,1st year,postgraduate,yes,yes,offline,rainy,3.3,8,22,1,none
296,19,male,bsc,3rd year,graduate,no,no,offline,rainy,5.9,6.5,30,1,none
297,21,male,bba,2nd year,school,yes,yes,offline,sunny,8.4,6.4,22,1,none
298,19,female,bca,2nd year,graduate,yes,yes,offline,cloudy,2.8,5.7,5,0,other
299,20,female,ba,1st year,postgraduate,yes,yes,online,sunny,3.7,8.2,34,1,none
300,22,female,ba,2nd year,postgraduate,no,no,offline,sunny,5.4,6.6,38,1,none
301,24,female,bca,3rd year,graduate,no,yes,offline,rainy,1.7,6.3,42,0,other
302,21,female,bcom,2nd year,postgraduate,yes,no,online,cloudy,6.1,5.8,19,1,none
303,22,male,bba,1st year,graduate,yes,yes,offline,cloudy,2.4,7.5,55,1,none
304,20,female,ba,1st year,graduate,yes,no,offline,rainy,3.2,6.7,39,0,family
305,21,male,ba,2nd year,graduate,yes,no,online,sunny,3.3,8.1,37,1,none
306,19,male,bba,1st year,graduate,yes,no,offline,cloudy,3.2,8.1,45,1,none
307,19,female,ba,1st year,postgraduate,yes,yes,online,cloudy,3.9,6.9,30,1,none
308,18,female,bba,2nd year,postgraduate,yes,no,offline,cloudy,1.7,6.2,49,0,personal
309,22,male,bcom,3rd year,postgraduate,yes,yes,offline,cloudy,4,7.3,34,1,none
310,20,male,bcom,3rd year,school,no,no,online,rainy,5.6,7.6,63,0,illness
311,20,female,bsc,1st year,graduate,yes,yes,offline,sunny,2.3,6.7,42,0,weather
312,21,female,bca,3rd year,graduate,yes,yes,offline,cloudy,3,7.9,12,1,none
313,19,female,ba,1st year,school,yes,no,offline,sunny,5.9,7.3,29,1,none
314,17,female,bcom,2nd year,postgraduate,yes,no,offline,rainy,5.7,8.2,28,1,none
